id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
22351,0,4,1,1,2,1,9,14400.0,1,4,4,4,0,1,3,1,4,4,0,3,1,3,14400.0,2,2,6
22352,0,21,0,1,2,1,9,12000.0,1,5,5,5,0,1,2,2,4,7,0,3,1,3,12000.0,3,2,0
22353,1,4,1,6,1,6,11,8000.0,1,4,4,4,0,3,4,1,4,6,2,3,1,3,16000.0,2,2,2
22354,1,11,1,1,2,1,8,3000.0,1,4,4,4,0,4,3,1,2,4,2,3,1,3,5000.0,2,2,2
22355,1,27,0,1,2,1,1,30000.0,4,2,2,2,0,3,3,1,3,5,2,3,1,3,30000.0,2,2,2
22356,0,1,1,1,2,1,9,15000.0,1,3,4,3,1,2,4,2,3,3,0,3,1,3,20000.0,1,2,2
22357,1,7,1,1,2,1,9,0.0,1,4,4,3,0,2,3,1,2,4,4,3,1,3,20000.0,2,2,2
22358,0,2,0,1,2,1,4,45000.0,4,5,5,5,4,2,3,3,2,6,0,3,1,2,80000.0,3,1,2
22359,1,12,0,1,2,1,8,0.0,1,2,2,2,0,0,5,1,4,6,4,3,1,3,40000.0,2,1,2
22360,0,9,1,1,2,1,11,50000.0,1,4,4,4,0,3,3,2,4,6,0,3,1,3,50000.0,2,2,2
22361,0,0,0,1,2,1,2,0.0,2,5,5,5,4,1,3,3,4,5,5,3,1,3,48000.0,3,1,0
22362,0,10,1,1,2,1,11,20000.0,1,5,5,4,1,2,3,1,2,6,0,3,1,3,40000.0,2,2,1
22363,0,16,0,1,2,1,9,10000.0,2,5,4,4,0,1,4,1,4,6,0,3,1,3,200000.0,3,1,0
22364,0,18,0,1,2,3,12,30000.0,2,4,5,2,3,4,4,4,4,7,0,1,2,1,100000.0,3,2,0
22365,0,14,0,1,2,1,8,40000.0,1,4,5,5,1,2,4,1,3,3,0,5,1,3,60000.0,3,2,2
22366,0,0,1,1,2,1,11,36000.0,1,3,3,4,1,3,4,3,3,5,4,3,1,3,72000.0,3,2,2
22367,1,10,1,1,2,1,1,1000.0,1,2,3,4,0,2,3,2,4,7,1,3,1,3,50000.0,3,1,2
22368,0,24,0,1,2,1,9,20000.0,1,3,3,3,0,1,2,1,3,5,2,3,1,3,30000.0,2,2,2
22369,1,17,0,1,2,1,1,16800.0,1,2,2,2,0,3,2,1,4,6,3,3,1,3,10000.0,2,2,2
22370,1,4,1,1,1,4,1,2000.0,1,3,3,3,0,2,3,1,3,4,0,5,1,4,3000.0,2,2,2
22371,0,25,1,1,2,1,14,48000.0,4,4,4,4,4,2,5,1,4,8,4,3,1,3,120000.0,4,2,2
22372,0,14,1,1,2,1,9,30000.0,1,5,4,4,4,1,1,1,5,6,0,3,1,3,40000.0,3,2,0
22373,0,5,0,1,2,1,5,70000.0,4,5,4,3,3,2,3,4,2,6,0,3,1,2,70000.0,4,2,0
22374,0,18,0,1,2,1,7,30000.0,4,2,2,2,1,3,4,4,4,5,4,3,1,3,30000.0,4,2,6
22375,1,24,0,1,2,1,8,16800.0,1,2,3,3,0,1,2,1,3,1,2,3,1,3,40000.0,1,2,0
22376,0,7,0,1,2,1,14,25000.0,4,3,5,4,0,2,5,1,4,5,0,4,1,3,40000.0,3,2,2
22377,1,7,1,1,2,1,7,1000.0,1,3,2,4,0,3,4,1,4,5,3,3,1,3,20000.0,3,2,2
22378,0,15,1,1,2,1,10,16800.0,1,5,5,5,3,3,3,1,2,1,4,3,1,3,26000.0,2,2,2
22379,0,9,1,1,2,1,9,20000.0,1,4,5,0,0,1,2,1,4,0,0,3,1,3,100000.0,2,2,2
22380,0,1,1,1,2,2,11,50000.0,1,4,4,4,1,1,3,2,4,7,0,3,1,3,80000.0,4,1,2
22381,0,2,1,1,2,1,12,20000.0,1,3,5,5,1,2,3,3,1,6,0,3,1,3,70000.0,3,2,2
22382,1,1,0,1,2,1,9,100000.0,1,3,4,4,0,1,4,2,2,6,0,2,2,4,100000.0,2,1,2
22383,1,11,0,1,2,1,7,1000.0,1,2,3,4,0,3,4,1,4,5,3,3,1,3,2000.0,2,2,2
22384,0,0,0,1,2,1,9,33600.0,1,4,5,5,1,2,5,3,4,6,4,3,1,3,60000.0,3,1,2
22385,0,10,0,1,2,1,4,0.0,2,4,4,4,4,2,3,2,4,7,5,3,1,3,1000000.0,3,1,0
22386,1,12,0,7,2,1,9,3000.0,1,5,4,5,0,3,4,1,3,4,2,3,1,3,3000.0,3,2,6
22387,0,14,0,1,2,1,2,70000.0,4,5,5,4,3,1,4,4,2,4,0,3,1,3,120000.0,3,2,2
22388,1,24,1,1,2,1,8,11500.0,1,4,5,5,3,1,2,1,5,6,3,3,1,3,90000.0,3,2,6
22389,1,1,1,1,2,1,4,16800.0,2,5,5,4,1,3,5,3,5,2,5,3,1,3,40000.0,1,2,0
22390,1,4,0,6,2,1,1,20000.0,1,3,4,4,0,3,3,1,4,6,1,3,1,3,20000.0,3,2,2
22391,1,9,1,1,1,2,1,22000.0,1,4,4,5,0,4,4,1,4,5,0,3,1,3,100000.0,2,2,2
22392,0,13,1,1,1,7,9,20000.0,1,4,5,4,0,2,2,4,4,6,0,5,1,3,60000.0,3,2,2
22393,1,12,1,1,2,1,9,0.0,1,5,5,3,0,2,4,1,3,4,3,3,1,3,40000.0,3,2,2
22394,1,2,1,1,1,4,1,16800.0,1,4,4,4,0,3,4,1,4,4,3,3,1,3,30000.0,3,2,2
22395,1,4,0,6,1,4,13,5000.0,1,4,4,4,0,2,3,1,4,5,1,3,1,3,10000.0,3,2,2
22396,1,11,1,1,2,1,1,5000.0,1,4,4,4,0,1,3,1,4,4,3,3,1,3,10000.0,1,2,2
22397,0,16,1,1,2,1,9,20000.0,1,3,4,4,1,2,2,1,3,6,4,3,1,3,75000.0,3,2,2
22398,0,1,0,1,2,1,9,10000.0,1,2,3,2,0,0,5,1,3,6,1,3,1,3,30000.0,3,1,2
22399,1,18,0,1,2,1,9,10000.0,1,4,5,4,0,0,4,1,4,3,2,3,1,3,70000.0,2,2,2
22400,0,2,1,1,2,1,4,16800.0,1,4,4,4,0,1,3,1,3,0,4,3,1,3,40000.0,3,2,2
22401,1,10,0,1,2,1,1,3500.0,1,4,4,4,0,3,4,1,4,7,3,3,1,3,40000.0,4,2,2
22402,0,9,0,1,2,3,14,200000.0,4,4,5,3,4,2,3,3,3,7,0,3,1,2,280000.0,2,1,2
22403,0,3,1,1,2,1,5,16800.0,4,4,5,4,4,2,3,3,3,7,0,3,1,3,40000.0,3,2,2
22404,0,9,0,1,2,1,2,40000.0,2,4,5,4,0,3,4,3,2,6,0,4,1,3,150000.0,3,2,0
22405,0,4,1,1,2,1,8,40000.0,1,2,5,4,1,0,4,1,3,4,4,3,1,3,50000.0,2,2,2
22406,1,6,1,1,2,1,8,0.0,1,4,4,4,0,2,3,2,2,3,3,3,1,3,25000.0,1,2,2
22407,1,13,0,1,2,3,8,5580.0,1,4,3,4,0,3,4,2,4,6,1,3,1,3,30000.0,3,2,6
22408,1,24,1,1,2,1,8,5000.0,1,4,4,4,0,3,3,1,3,8,3,3,1,3,20000.0,3,1,2
22409,1,18,0,1,2,1,1,0.0,1,4,3,3,0,3,4,1,4,6,2,3,1,3,50000.0,2,2,6
22410,0,25,1,1,2,1,9,27600.0,1,5,5,4,4,4,4,3,3,7,4,3,1,3,60000.0,3,2,2
22411,1,24,0,1,2,1,1,10000.0,1,5,4,4,0,1,4,2,4,5,0,3,1,3,20000.0,3,2,2
22412,0,2,0,1,2,1,8,20000.0,1,2,2,3,4,0,1,1,2,7,4,3,1,3,50000.0,3,2,2
22413,1,12,0,7,2,1,8,0.0,4,4,5,5,0,2,4,1,4,5,2,3,1,3,0.0,3,2,2
22414,1,13,0,1,2,1,8,20000.0,1,5,3,4,0,4,2,1,4,5,2,3,1,3,40000.0,2,2,2
22415,0,17,1,1,2,1,9,6500.0,2,3,4,4,3,1,4,1,2,8,2,3,1,3,60000.0,3,2,6
22416,1,27,1,1,2,1,8,1000.0,1,5,4,5,0,4,1,1,5,7,2,3,1,3,20000.0,3,2,2
22417,1,11,1,1,2,1,9,0.0,1,4,5,5,0,3,4,2,4,6,0,2,1,2,35000.0,3,2,2
22418,1,4,0,7,2,1,8,4000.0,1,4,4,4,0,3,4,2,2,6,1,3,1,3,7000.0,3,2,2
22419,0,12,1,1,2,1,11,21000.0,1,4,4,4,4,1,3,3,2,6,0,3,1,3,60000.0,2,2,2
22420,0,9,1,1,2,1,11,16800.0,1,3,5,5,5,3,4,4,4,7,0,3,1,2,0.0,3,1,2
22421,0,20,1,1,2,1,11,0.0,1,3,5,4,4,0,3,1,1,1,4,3,1,3,200.0,2,2,2
22422,1,22,1,1,2,1,8,4000.0,1,3,4,5,0,3,4,1,4,6,3,3,1,3,40000.0,3,2,2
22423,1,23,1,2,2,1,8,4000.0,1,2,2,2,0,0,3,1,2,6,2,3,1,3,4000.0,2,2,2
22424,1,8,1,1,2,1,9,2000.0,1,3,3,3,0,1,3,1,4,6,2,3,1,3,30000.0,3,2,2
22425,0,3,0,1,2,1,11,39600.0,1,3,5,5,4,1,3,4,4,4,4,3,1,3,40000.0,3,1,2
22426,0,5,0,1,2,1,2,75000.0,1,5,4,4,1,3,3,2,4,6,0,2,2,0,100000.0,4,2,2
22427,0,1,1,1,2,1,9,15000.0,1,5,5,4,1,2,4,1,1,6,0,5,2,3,60000.0,3,1,2
22428,0,21,1,1,2,1,9,40000.0,1,5,5,4,0,2,3,2,2,4,0,3,1,3,50000.0,3,2,2
22429,1,4,0,0,2,1,9,6000.0,4,5,4,4,0,1,3,2,2,1,1,3,1,3,6000.0,2,2,2
22430,0,22,1,1,2,3,5,100000.0,4,3,3,4,4,3,4,2,3,7,0,3,1,2,500000.0,3,1,2
22431,0,25,0,1,2,2,13,30000.0,1,4,4,4,4,2,2,2,4,6,0,5,1,3,50000.0,3,2,2
22432,0,27,1,1,2,1,8,960.0,1,3,4,5,0,0,3,1,5,6,3,3,1,3,80000.0,3,2,2
22433,1,13,1,1,2,1,9,4000.0,2,4,3,4,0,3,4,1,5,6,2,3,1,3,8000.0,1,2,2
22434,0,0,1,1,2,1,2,50000.0,1,5,5,5,1,0,0,3,4,8,0,3,1,3,40000.0,3,1,2
22435,1,19,1,1,2,1,1,0.0,1,1,1,1,0,3,4,1,2,3,5,3,1,3,40000.0,3,2,2
22436,1,24,1,1,2,1,1,0.0,1,3,3,3,0,2,2,1,3,4,2,3,1,3,2000.0,2,2,2
22437,0,21,1,1,2,1,9,15700.0,1,2,2,5,1,0,4,1,4,4,0,3,1,3,39700.0,2,2,2
22438,0,17,1,1,2,1,4,0.0,4,5,5,5,0,2,4,3,1,6,0,3,1,3,20000.0,2,2,0
22439,0,0,1,1,2,1,4,80000.0,1,4,4,5,1,3,4,2,4,9,0,3,1,3,160000.0,4,1,1
22440,0,3,1,1,2,1,4,40000.0,1,4,4,4,3,1,3,2,2,6,0,3,1,3,80000.0,3,2,2
22441,1,27,0,1,2,1,9,10000.0,4,4,3,4,0,2,2,2,4,6,2,3,1,3,10000.0,3,2,2
22442,1,8,1,1,1,1,8,0.0,1,3,3,4,0,0,2,1,4,6,2,3,1,3,2000.0,2,2,2
22443,0,16,0,1,2,1,12,25000.0,4,4,5,4,1,1,4,2,4,5,0,3,1,3,50000.0,3,2,2
22444,1,27,0,1,2,1,8,2060.0,1,4,4,4,0,2,3,1,4,6,2,3,1,3,2060.0,3,2,2
22445,1,10,1,1,2,1,8,10000.0,1,3,4,4,0,3,2,1,4,6,2,3,1,3,20000.0,3,2,2
22446,0,3,0,1,2,1,8,3000.0,1,2,3,3,3,2,4,1,4,3,3,3,1,3,20000.0,3,1,6
22447,1,13,0,1,2,1,9,5200.0,1,2,2,2,0,0,5,3,1,6,3,3,1,3,40000.0,3,2,2
22448,0,3,1,1,2,1,8,30000.0,1,3,4,3,1,2,3,2,3,5,4,3,1,3,20000.0,1,2,2
22449,1,8,1,4,1,1,1,2000.0,1,4,4,3,0,3,2,2,1,5,2,3,1,3,40000.0,4,2,2
22450,0,11,0,1,2,2,1,26400.0,4,2,1,3,1,1,3,1,4,5,4,3,1,3,30000.0,2,2,2
22451,0,16,1,1,1,8,9,13600.0,1,3,4,4,0,1,4,3,4,7,4,3,1,3,25000.0,3,2,2
22452,0,0,0,1,2,1,4,300000.0,1,4,5,3,4,2,4,4,4,7,0,3,1,2,600000.0,3,1,2
22453,0,26,1,4,1,3,4,30000.0,1,4,5,3,4,2,4,4,3,6,0,3,1,3,60000.0,3,1,2
22454,0,25,1,1,1,1,11,25000.0,1,4,4,5,1,1,4,2,3,2,4,3,1,3,85000.0,3,2,2
22455,0,16,0,1,2,1,8,35000.0,1,5,5,5,3,1,3,1,3,1,0,5,1,4,35000.0,1,1,2
22456,1,8,0,1,2,3,2,1000.0,2,5,4,4,0,2,4,5,2,6,4,3,1,3,50000.0,3,2,0
22457,1,16,1,1,2,1,1,18000.0,1,2,2,5,0,1,3,1,4,6,2,3,1,3,20000.0,3,2,1
22458,0,2,0,1,2,1,11,30000.0,4,4,4,3,0,2,3,2,2,5,0,7,1,4,30000.0,3,2,2
22459,0,11,0,1,2,1,9,48000.0,1,5,5,5,3,3,4,2,4,5,0,3,1,2,200000.0,3,2,0
22460,0,22,1,1,2,1,9,35000.0,1,2,2,5,4,1,5,1,4,4,4,3,1,3,56000.0,3,2,2
22461,1,17,0,1,2,1,8,1080.0,1,3,2,3,0,3,5,1,4,6,3,3,1,3,1080.0,3,2,2
22462,0,1,0,1,2,1,9,0.0,1,3,4,4,0,1,3,3,4,6,3,3,1,3,35000.0,3,2,6
22463,1,27,0,1,2,1,11,6000.0,1,3,3,4,0,2,2,2,4,6,2,3,1,3,6000.0,2,2,2
22464,0,17,1,1,2,1,9,12000.0,1,3,4,3,1,2,3,1,3,6,0,8,2,4,90000.0,3,2,2
22465,1,10,0,7,2,1,9,25000.0,1,4,4,4,0,2,3,3,3,1,0,3,1,3,120000.0,2,2,0
22466,0,9,1,1,1,8,12,4000.0,1,3,3,3,3,1,4,2,4,7,4,3,1,3,200000.0,3,2,2
22467,0,9,0,1,2,1,9,40000.0,1,4,4,4,4,2,4,2,2,6,4,3,1,3,70000.0,3,2,2
22468,0,11,1,1,1,3,9,30000.0,1,2,3,3,3,2,5,3,2,6,4,3,1,3,66666.0,3,2,2
22469,0,5,0,1,2,1,12,0.0,2,5,5,5,1,1,4,2,4,6,5,3,1,3,50000.0,3,2,0
22470,1,22,1,1,2,1,9,0.0,1,2,2,3,0,3,4,4,4,7,4,3,1,3,40000.0,2,1,2
22471,1,27,0,1,2,1,8,7000.0,1,4,4,4,0,1,3,1,4,3,1,3,1,3,15000.0,2,2,2
22472,0,1,1,1,2,1,2,100000.0,1,5,5,5,0,3,5,2,2,9,4,3,1,3,40000.0,3,1,2
22473,0,16,0,1,2,1,8,10000.0,1,2,2,4,0,1,3,1,2,5,0,5,1,3,25000.0,2,2,2
22474,0,5,0,1,2,1,11,30000.0,1,4,4,4,4,1,4,1,4,6,0,2,1,4,60000.0,2,2,2
22475,0,1,0,1,2,1,2,500000.0,1,5,4,4,1,2,4,3,5,6,0,3,1,2,1000000.0,3,1,2
22476,1,24,0,1,2,1,8,10000.0,1,5,5,5,3,0,1,1,4,5,0,5,2,3,25000.0,3,2,2
22477,0,7,0,1,2,1,2,10000.0,1,3,3,4,0,1,4,2,4,4,0,3,1,3,20000.0,3,2,2
22478,0,22,1,7,2,3,4,96000.0,4,4,5,5,4,3,4,4,2,7,0,3,1,2,200000.0,2,1,2
22479,0,0,1,1,2,1,9,37200.0,1,3,4,4,1,0,4,1,2,7,4,3,1,3,80400.0,3,2,2
22480,0,22,0,1,2,1,2,84000.0,1,4,4,3,0,2,4,3,2,4,0,3,1,3,14000.0,2,2,2
22481,1,27,0,1,2,1,9,24000.0,4,3,3,5,4,2,4,2,4,5,0,5,2,3,24000.0,3,2,2
22482,0,23,1,1,2,1,11,15000.0,1,4,4,4,1,2,3,1,1,5,4,3,1,3,15000.0,3,2,6
22483,0,0,1,1,2,1,11,32000.0,1,1,3,3,1,2,3,1,3,8,4,3,1,3,32000.0,3,2,1
22484,0,5,1,1,2,1,10,0.0,1,1,2,3,1,2,4,3,2,6,4,3,1,3,40000.0,2,2,0
22485,0,1,0,1,2,1,14,70000.0,1,4,5,5,0,3,4,2,3,7,0,2,1,4,100000.0,3,2,2
22486,0,9,1,1,2,1,11,25000.0,1,2,3,1,4,1,5,3,3,4,4,3,1,3,25000.0,2,2,5
22487,1,24,1,1,2,1,2,0.0,1,4,4,4,0,1,2,3,4,5,5,3,1,3,50000.0,3,2,0
22488,0,1,0,1,2,2,11,45000.0,1,4,4,4,1,2,4,1,2,6,4,3,1,3,90000.0,3,2,2
22489,1,17,1,1,2,1,8,1080.0,1,4,3,2,0,3,4,1,4,6,3,3,1,3,40000.0,3,2,2
22490,1,1,0,1,2,1,9,10000.0,1,5,4,4,0,3,3,2,4,1,2,3,1,3,20000.0,3,2,2
22491,1,4,1,6,2,1,11,3500.0,1,3,3,4,0,1,2,1,4,6,2,3,1,3,9000.0,2,2,2
22492,0,13,1,1,2,1,2,40000.0,1,4,5,5,1,3,4,3,4,8,0,3,1,3,100000.0,3,1,2
22493,0,23,1,1,1,4,1,0.0,1,2,2,2,1,1,4,1,4,5,4,3,1,3,60000.0,3,2,2
22494,1,18,1,1,2,1,1,2000.0,1,4,4,4,3,3,4,1,4,6,0,2,1,4,40000.0,4,1,2
22495,0,4,1,1,2,1,2,16800.0,1,5,5,5,0,2,3,2,4,6,4,3,1,3,150000.0,3,1,2
22496,1,11,1,1,2,1,8,1500.0,1,2,3,4,0,4,4,2,2,5,1,3,1,3,63000.0,3,2,2
22497,0,22,1,1,2,1,11,16800.0,1,5,5,5,0,3,4,3,1,8,0,1,2,1,40000.0,4,1,2
22498,0,24,1,1,2,1,8,60000.0,1,5,4,4,0,1,2,2,4,5,0,2,1,4,40000.0,3,2,2
22499,1,1,0,1,2,1,8,30000.0,1,5,5,3,0,1,4,1,1,5,2,3,1,3,70000.0,1,2,2
22500,1,7,1,1,2,1,2,0.0,1,4,5,5,3,0,4,1,2,6,4,3,1,3,36000.0,2,1,2
22501,0,4,0,1,2,1,11,44400.0,1,4,4,4,1,0,4,2,4,6,4,3,1,3,44400.0,3,2,2
22502,1,27,1,1,2,1,1,0.0,1,2,3,3,0,1,3,1,4,4,3,3,1,3,40000.0,3,2,6
22503,0,6,1,1,2,1,9,8000.0,1,5,5,5,0,3,3,2,3,6,0,5,1,3,50000.0,3,2,0
22504,1,11,1,1,2,1,8,7500.0,1,4,4,4,0,3,4,1,2,4,2,3,1,3,80000.0,2,2,2
22505,0,25,0,1,2,1,3,70000.0,4,2,3,3,1,3,3,3,4,6,4,3,1,3,100000.0,4,1,6
22506,1,24,0,1,2,1,8,50000.0,1,4,3,3,0,1,2,1,3,6,2,3,1,3,20000.0,3,2,6
22507,0,22,1,1,1,4,3,72000.0,1,2,2,4,1,0,3,4,2,7,0,3,1,3,130000.0,3,2,5
22508,0,24,0,1,2,1,9,20000.0,1,3,4,3,4,0,3,2,4,4,4,3,1,3,40000.0,3,2,5
22509,1,10,1,1,2,1,1,16800.0,1,1,1,2,0,4,4,1,4,8,0,2,1,4,10000.0,4,2,2
22510,0,24,1,1,2,1,1,6000.0,1,4,3,4,0,2,3,3,4,3,0,4,1,3,10000.0,1,2,2
22511,0,21,0,1,2,1,9,30000.0,1,5,5,4,0,1,5,1,1,7,0,2,1,4,50000.0,3,2,2
22512,1,27,0,1,2,1,9,50000.0,1,4,4,3,0,2,2,3,4,6,2,3,1,3,50000.0,3,2,2
22513,0,24,0,1,2,1,1,16800.0,1,5,5,4,0,2,2,1,3,7,3,3,1,3,20000.0,2,2,2
22514,1,2,0,1,2,1,9,20000.0,1,4,3,4,1,1,3,3,4,4,0,5,1,3,30000.0,3,2,2
22515,0,12,1,1,2,1,11,24000.0,1,2,2,3,1,2,3,2,4,8,4,3,1,3,84000.0,3,2,2
22516,1,6,0,1,2,1,8,30000.0,1,2,3,3,0,2,3,3,2,6,4,3,1,3,40000.0,2,2,2
22517,1,19,0,1,2,1,8,3400.0,1,1,1,3,0,1,3,1,1,1,5,3,1,3,3400.0,1,2,0
22518,1,23,0,1,2,2,4,70000.0,1,4,4,4,0,3,3,2,4,5,0,3,1,3,10000.0,4,2,2
22519,0,9,1,1,2,1,1,12000.0,1,4,5,5,1,0,5,1,2,6,3,3,1,3,50000.0,3,1,6
22520,0,3,1,1,2,1,10,100000.0,1,5,5,5,3,3,3,3,4,8,0,2,1,1,200000.0,3,1,2
22521,0,0,0,1,2,1,11,37200.0,1,2,5,5,1,1,3,1,4,5,4,3,1,3,37200.0,2,2,2
22522,1,10,1,7,2,1,1,0.0,1,4,4,4,0,2,2,1,4,6,3,3,1,3,50000.0,3,2,2
22523,1,10,1,1,2,3,1,6000.0,1,4,3,3,0,3,1,1,3,3,2,3,1,3,20000.0,2,2,2
22524,1,2,0,1,2,1,11,20000.0,1,4,3,5,0,2,4,2,2,4,2,3,1,3,30000.0,2,2,2
22525,0,5,0,1,2,1,9,50000.0,1,4,4,4,0,1,2,2,4,4,0,3,1,3,130000.0,3,1,2
22526,0,8,1,1,2,1,11,36000.0,1,4,4,4,1,2,3,3,3,3,0,8,1,4,70000.0,3,2,2
22527,1,7,1,1,2,1,8,0.0,1,5,5,4,0,4,5,1,5,6,4,3,1,3,20000.0,3,2,2
22528,0,0,0,1,2,1,11,29400.0,1,1,5,2,1,0,1,1,3,3,4,3,1,3,29400.0,2,2,2
22529,1,1,1,1,2,1,8,15000.0,1,3,3,3,0,3,4,2,4,6,3,3,1,3,15000.0,2,2,6
22530,0,22,1,1,2,1,11,16800.0,1,3,3,3,4,1,4,1,1,1,0,3,1,3,40000.0,1,2,2
22531,0,6,0,1,2,1,14,24000.0,4,4,4,4,1,0,4,2,4,6,4,3,1,3,50000.0,3,2,2
22532,1,24,0,1,2,1,8,20000.0,1,3,4,4,0,3,3,1,4,6,0,5,1,3,30000.0,1,2,2
22533,0,16,1,1,2,1,2,24000.0,4,3,5,4,1,1,3,1,2,6,4,3,1,3,60000.0,3,2,2
22534,1,27,1,1,2,1,9,20000.0,1,4,4,4,0,1,3,2,4,6,2,3,1,3,50000.0,4,1,2
22535,0,14,0,1,1,1,9,45000.0,2,5,5,5,4,3,2,1,3,3,0,2,1,4,90000.0,3,2,2
22536,1,21,1,1,2,1,8,0.0,1,1,2,3,1,1,3,1,2,3,5,3,1,3,15000.0,1,2,2
22537,1,10,1,7,1,3,8,5000.0,1,3,4,5,0,2,2,1,4,5,0,5,2,3,5000.0,3,2,2
22538,1,5,1,1,2,1,1,1500.0,1,5,4,4,0,4,5,1,2,7,3,3,1,3,80000.0,3,1,6
22539,0,27,0,1,2,1,10,20000.0,1,3,5,5,3,3,4,2,5,6,0,3,1,2,40000.0,2,2,2
22540,0,8,0,1,2,1,4,0.0,2,4,5,4,1,2,4,4,2,7,5,3,1,3,50000.0,3,2,0
22541,0,6,1,1,2,1,4,50000.0,4,5,4,4,4,1,3,4,4,7,4,3,1,3,90000.0,3,2,2
22542,0,3,0,1,2,1,2,20000.0,1,4,4,4,3,4,4,4,2,5,4,3,1,3,50000.0,2,2,2
22543,1,21,1,1,2,1,9,50000.0,1,5,5,5,0,3,4,3,2,7,2,3,1,3,100000.0,4,1,2
22544,0,9,0,1,2,1,14,96000.0,4,4,4,4,4,1,3,4,4,9,0,0,1,2,250000.0,4,1,2
22545,0,21,0,1,2,1,9,10000.0,1,2,2,3,0,1,4,2,3,1,4,3,1,3,10000.0,1,2,2
22546,1,18,1,1,2,1,9,10000.0,1,5,5,4,0,4,5,2,3,6,4,3,1,3,30000.0,3,2,2
22547,1,14,1,1,2,1,2,16800.0,2,5,4,4,0,3,4,4,3,6,5,3,1,3,50000.0,3,2,0
22548,1,11,0,1,2,1,8,8000.0,1,4,5,4,0,4,4,2,3,6,1,3,1,3,20000.0,2,2,2
22549,1,20,1,1,2,1,8,3000.0,1,5,3,3,0,3,4,1,4,9,2,3,1,3,30000.0,3,1,2
22550,0,10,1,1,2,1,8,0.0,1,2,4,4,1,0,3,1,4,4,4,3,1,3,1500.0,2,2,2
22551,1,17,1,1,2,1,9,40000.0,1,5,5,5,0,3,4,1,4,6,2,3,1,3,60000.0,3,2,2
22552,0,11,1,1,2,1,1,4800.0,1,2,2,2,4,1,2,2,2,3,4,3,1,3,10000.0,2,2,2
22553,0,3,1,1,1,6,1,0.0,1,4,5,5,0,2,2,1,2,6,5,3,1,3,60000.0,3,2,2
22554,1,6,0,1,2,1,11,2400.0,4,5,5,3,0,2,5,5,4,5,3,3,1,3,40000.0,3,2,2
22555,1,13,1,1,2,1,1,900.0,1,2,2,3,0,1,1,1,2,7,2,3,1,3,74000.0,2,2,2
22556,1,10,1,1,1,3,8,20000.0,1,4,3,3,0,2,2,1,2,4,1,3,1,3,50000.0,3,2,2
22557,0,21,0,1,2,1,2,70000.0,1,5,4,4,1,3,4,3,2,8,0,3,1,3,150000.0,4,2,2
22558,0,1,1,1,2,1,11,20000.0,1,3,5,3,1,0,4,1,3,6,4,3,1,3,60000.0,2,2,2
22559,0,22,0,1,2,1,8,40000.0,1,4,3,3,4,0,4,2,4,6,4,3,1,3,100000.0,3,2,2
22560,1,11,0,1,2,1,8,7000.0,1,4,4,5,0,3,3,1,2,1,2,3,1,3,7000.0,1,2,0
22561,1,4,0,1,2,1,9,10000.0,1,4,4,4,0,3,4,2,4,8,2,3,1,3,20000.0,2,2,2
22562,0,27,0,4,1,8,9,18000.0,1,5,5,5,3,1,4,1,1,6,0,3,1,3,54000.0,3,2,3
22563,0,25,1,1,2,1,8,30000.0,1,4,5,4,1,2,3,2,4,4,4,3,1,3,60000.0,3,2,2
22564,1,19,1,1,2,1,1,10000.0,1,1,2,5,1,2,1,1,4,6,3,3,1,3,30000.0,2,2,2
22565,1,12,0,1,2,1,9,20000.0,1,4,4,3,0,1,3,2,4,7,0,3,1,3,30000.0,3,2,2
22566,0,11,0,1,2,1,8,12000.0,1,1,2,3,1,1,3,2,4,4,3,3,1,3,20000.0,2,2,2
22567,0,8,0,1,2,1,11,10000.0,1,4,5,5,1,2,3,2,4,6,0,3,1,3,20000.0,3,2,2
22568,1,21,0,1,2,1,9,30000.0,1,4,2,5,0,4,5,1,1,1,4,3,1,3,50000.0,1,1,2
22569,0,9,1,1,2,1,9,20000.0,1,4,5,5,1,0,4,3,3,6,4,3,1,3,50000.0,3,1,2
22570,1,1,0,1,2,1,9,10000.0,1,2,1,3,0,4,4,1,2,1,2,3,1,3,20000.0,3,2,2
22571,1,13,1,1,2,1,8,16800.0,1,1,1,2,0,1,3,1,2,3,5,3,1,3,1000.0,1,2,2
22572,0,25,1,1,2,1,9,25000.0,1,4,4,4,1,3,4,3,4,7,4,3,1,3,100000.0,4,2,2
22573,0,23,0,1,2,1,5,50000.0,1,4,2,3,1,1,5,3,3,3,0,3,1,2,100000.0,2,1,2
22574,0,24,1,1,2,1,12,40000.0,1,4,4,4,1,1,5,2,2,4,4,3,1,3,90000.0,2,1,2
22575,1,13,1,1,2,3,11,3000.0,2,4,3,4,0,1,2,5,2,4,4,3,1,3,50000.0,3,2,0
22576,0,5,1,1,1,2,1,5000.0,1,1,1,2,0,0,5,1,4,5,3,3,1,3,5000.0,2,2,6
22577,1,6,1,1,1,1,1,0.0,1,2,2,3,0,3,4,2,3,5,3,3,1,3,40000.0,3,2,2
22578,0,21,0,3,1,6,5,48000.0,1,4,5,5,1,1,4,2,2,5,0,3,1,2,84000.0,3,1,2
